id,dialogue,summary
301,P01: 그런가 야야야야 밥 12시에 막나? 먹냐<sep>P02: ㄴ 배고플때<sep>P01: 엥? 내일?<sep>P02: 너 오는시간에.. 맞춰야지 미리잡는게 의미있냐..<sep>P01: ㅎㅎㅎ그런가 ㅎㅎㅎㅎㅎㅋㅋㅋㅋㅋㅋㅋ #@이모티콘# 그래도 대충 맞춰 먹어야징<sep>P02: 12시반?<sep>P01: 그 정도면 충분하지 굿이다,밥은 오는 시간에 대충 맞춰서 12시 반에 먹으면 충분하다.
302,P01: 보험 환급율 100프로될려면 언제야?<sep>P02: 2022년 4월 2일날 딱 해지해야된대 그래야 딱 백프루<sep>P01: 그 이후로는<sep>P02: 하루라도 늦으면 백프로 안된대<sep>P01: 더 떨어짐?,보험 환급률이 100%가 되려면 2022년 4월 2일에 해지해야 된다고 한다.
303,P01: #@이름#아 아직 카페지요?<sep>P02: 네엥 졸려용??<sep>P01: 언제 갈지 모르지 한시 인데<sep>P02: 두시쯤 갈듯요 ㅠㅠ,아직 카페이고 두시쯤 갈 것 같다고 한다.
304,P01: 응 막도착했다<sep>P02: 어머니랑 맛난 저녁 먹옹<sep>P01: 배부르다 아직 미도착..??? 나이따가 취업스터디 친구들 볼수도있을듯..!<sep>P02: 나 4호선 기다료! 오잉 이따가?????,취업 스터디 친구들을 만나는 약속에 대한 이야기를 한다.
305,P01: ㅋㅋㅋ 은행놈들아~~~ 수수료 그만 해쳐먹어라~~ㅋㅋ<sep>P02: 내친구 인스타 보니깐 오키나와 갓더라궁 날씨 좋은듯<sep>P01: 걔랑 친해? 뭐 맛집이나 추천할 만한 거 있음 좀 알려 달라구 해줘ㅋㅋㅋㅋ<sep>P02: 오키나와는 나도 다녀옴 ㅋㅋㅋㅋ 저번에 간다햇는데 나랑 여행기간이 얼추 비슷햇거덩 오키나와 맛집 없어 ㅋㅋㅋㅋㅋ<sep>P01: 아 맞다ㅋㅋㅋㅋㅋㅋ 난 찾으니까 좀 있긴 하던데ㅋㅋㅋ,오키나와에 간 친구에게 맛집 추천을 받으려 하나  마땅한 것이 없다고 한다.
306,P01: #@이름# 옷 다 젖었ㅇㆍㄱ 어<sep>P02: 헉... 우산은요????<sep>P01: 있는데 차가 지나가서 그런거라<sep>P02: 헉 ....세상에 조심해요 으앙 더러운 물!!  지지 물!!,차가 지나가서 다 젖었다.
307,P01: 엄마 우리집은 인테리어 안해?<sep>P02: 응 ㅠ<sep>P01: 돈이없어서?<sep>P02: 그렇지..돈이 없지<sep>P01: 왜 돈이 없는데?<sep>P02: 월급타면 생활비로 다 나가<sep>P01: 그렇구나 슬프다,자녀가 엄마에게 우리 집은 인테리어 안 하냐고 하자 엄마가 돈이 없다며 월급 타면 생활비로 다 나간다고 한다.
308,P01: 머 먹었엎<sep>P02: 잔치국수랑 비빔국수가 나왔엉<sep>P01: 힉 맛잌ㅅ겤ㅅ다ㅠㅠ<sep>P02: 수요일이 면나오는 날이라고 했었나?<sep>P01: 아닝 금요일ㅎ<sep>P02: 그럼 오늘은 뭐가 나오려나 맛있는게 나와야하는데ㅠㅠ 고기반찬<sep>P01: 오늘도 별로인거같아ㅠㅠㅠ<sep>P02: 냄새가 별로야???<sep>P01: 아닝 갸우내ㅜ생각ㅋㅋㅋㅋ,오늘은 식사 메뉴로 뭐가 나올지 궁금하고 맛있는 고기 반찬이 나왔으면 좋겠다.
309,P01: ㅋ 3d로 고양이 데꼬와써<sep>P02: 우와 머햐 포컿몬같은건감<sep>P01: 구글에 고양이 치면 고양이 소환할수이써<sep>P02: 오잉..대박이다 신기하군,구글에서 고양이를 검색하면 3D로 소환할 수 있다는 이야기를 한다.
310,P01: 노트북 그냥 보통 중고가 그래도40만원은 하더라고<sep>P02: 허거걱 ㅋㅋㅋ 싸진 않네<sep>P01: 그래서 고민중이야 살까말까,노트북 보통 중고 가격도 40만 원은 하기 때문에 살지말지 고민하고 있다.
311,"P01: 아쉽지만.. 저는 금여네금주입니다. 금연금주입니다..<sep>P02: 왜죠,,,,,,?<sep>P01: 물혹이 좀 커져가지고요...ㅎ 수술안할라면 좀 관리하면서 살라고 합니다..<sep>P03: 헐ㅠㅠㅠㅠ 너 그거 어카냐",물혹이 좀 커져서 수술을 안 하려면 관리를 해야 돼서 금연과 금주를 해야 한다.
312,P01: 아니 요새 페북에 야탑맛집이 좀 잇다느 소문이 잇던데...<sep>P02: 아 고래? 난 야탑도 좋음 #@URL# 생각한건 여기엿는대 열시까지랭 야탑으로 옮길거믄 야탑캅풰로 다시보믄대지<sep>P01: 오,요새 페이스북(페북)에 야탑 맛집이 있다는 소문이 있다고 하니 페이스북(페북) 안 해서 모른다고 맛집 공유 좀 해달라고 한다.
313,P01: 근데 너 여행언제가!<sep>P02: 나 몰라.. 언니 휴가 맞춰서 7~9월 ㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 나도 언니랑 여행 가보고싶다<sep>P02: 언니랑 가!!<sep>P01: 언니 취준생이라 개바빠<sep>P02: 너네 언니 취업 하셧어??<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,언니의 휴가 기간에 맞춰서 7~9월 중에 여행을 가기로 했다.
314,P01: 간단하게 먹을거야??<sep>P02: 음 모르겠옹... 배가 엄청 고픈것같기도하구..<sep>P01: 그럼 도시락??<sep>P02: 도시락?? 무슨 도시락??<sep>P01: 음... 그냥 마트에서 파는 도시락??,배가 엄청 고픈 것 같다고 하니 마트에서 파는 도시락을 먹기로 한다.
315,P01: 응~  대단한줄알어 오늘 얘기해보니<sep>P02: 아니 #@이름#이가 딱 이상한애네 답답하네 이랬다니까 딱 아까 언니 생각이나더라구요 왠지 그 선생같았어<sep>P01: #@이름#1학년  이런생각안들었는데 #@이름# 담임겪어보고 #@이름# 학교 보내기싫어지더라 잊고있었는데 울화통터진다<sep>P02: 긍께 내가 1학년2학년때 그랬어요. #@이름#이야 어쩌다 한번이겠지만 #@이름#는 아직 한참 더 같이 있어야되는데<sep>P01: 2학기밖에 안남았는데 길게 느껴지긴처음이다.<sep>P02: 내년에는 좀 갔으면 좋겠네요<sep>P01: 이쌤 다시신청해서 3년으로 알고있는데,서로 담임이었던 교사가 내년에는 되지 않았으면 좋겠다고 한다.
316,P01: 근데 아마 될거야ㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ그럼그럼 되겠지!!! 저녁먹구 케이키먹구 딱좋겠당<sep>P01: 응응!!!!! 우리 다음주 주말에 못봐ㅠㅠㅠㅠㅠㅠㅠㅠㅠ #@이모티콘#,함께 만나서 저녁과 케이크를 먹기로 하고 다음 주 주말에는 못 봐 왜 못 보냐 묻는다.
317,P01: 무슨 일 있어? 아 나 이번주말에 삼촌 결혼식 춤추는거 연습해서 집 못갈거같은데 무슨 집이 이주에 한번 가면 맨날 풍비박산이려 아주 재미넘치네<sep>P02: 않와도 되 삼촌 결혼식이나 잘 치러야할떨데 그니까<sep>P01: 엄마도 괜찮남<sep>P02: #@이름#이 나가면서 이런 개판같은집에서 못살겠다고 그러면서  나가드라,이번 주말에 집에 못 가는 이유를 말하자 엄마가 안 와도 된다며 개판 같은 집에서 못 살겠다고 말한 후에 나간 가족에 대해 이야기한다.
318,P01: 운동화 시꺼멓게 때탄거 있는데 세탁 어떻게 해야하지?<sep>P02: 손세탁 해야지 뭐.<sep>P01: 손세탁하기 힘들잖아<sep>P02: 어쩔 수 없지<sep>P01: 세탁기로 세탁할 수 없나?<sep>P02: 세탁기에 넣으면 세탁기 더러워지잖아,운동화를 세탁해야 해서 세탁기에 넣고 세탁을 한 뒤에 세탁기를 청소하면 된다고 이야기한다.
319,P01: #@시스템#사진# 나지금이거먹고잇어..<sep>P02: 오존맛이겟다<sep>P01: 개존맛이닼ㅋㅋ#@이름#라면#@기타#잘끓여<sep>P02: 나는라면보다 김밥이 부러워.. 라면이항콩나물은 집에잇어서... 근데 내랑 물똑같넼ㅋㅋㅋㅋ,라면과 콩나물은 집에 있어서 김밥이 부러운데 김밥은 남기고 라면은 다 먹었다고 한다.
320,P01: 오옹<sep>P02: 얘가 거의져가는데두불구하고 포기안해서 끝까지쳐야댘<sep>P01: 구롬<sep>P02: 볼링못칠듯,상대가 거의 지고 있는데도 포기를 안 해서 끝까지 쳐야 해서 볼링을 못 칠 것 같다.
321,P01: 에어팟 0프고내 프로야 미침 진짜 못 듣네ㅡㅡ<sep>P02: 머? 배터리없어?<sep>P01: 지금 열어보니 그러네 ㅎ 황당,에어팟 프로의 배터리가 없다고 하자 학교 도착하면 쓸모가 없지 않냐고 한다.
322,P01: 나 이거 먹어요~<sep>P02: 마라 대단하다 음식도 찍어요<sep>P01: 오키!!<sep>P02: 마라 너무 자주 먹는다 진짜<sep>P01: 애들이 자꾸 먹자고 해서,마라를 먹는다고 알려주자 너무 자주 먹는다고 말한다.
323,P01: 유진혜준이 강세더라<sep>P02: 먹여주니까 ... 듈다 캐릭터도 좋고...<sep>P01: 이 커플로 조금 화제 되서 그나마 시청자 모음.. 시청률 겁나 낮거든,"유진, 혜준의 캐릭터가 좋아 그나마 화제가 되어 시청자를 모았다."
324,P01: 역시 밥 순삭했다<sep>P02: 뭐먹음??<sep>P01: #@시스템#사진# 간장새우 ㅋㅋㅋㅋ<sep>P02: 오 계란후라이,간장새우를 먹으니 밥을 순식간에 먹었다고 한다.
325,P01: 전 명량핫도그 머그러 왓음다ㅋ 기대된다ㅎ<sep>P02: 감자통모짜 먹엇나요?<sep>P01: 저는 감자체다모짜ㅠ 친구가 감자통모짜 먹엇음다ㅋ 포스터 앞에서 사진도 찍음,명량 핫도그를 먹으러 와서 감자체다모짜를 먹었고 포스터 앞에서 사진도 찍었다.
326,P01: 커플옷 사고 싶은데 뭐가 좋을지 1도 가늠이 안 가 .. 타오바오에도 시밀러룩 파나?<sep>P02: ㅇㅇ 팔지 아니 그리고 나도 한동안 찾아봤언ㅆㄴ는데<sep>P01: 앙<sep>P02: 더엑스에 예쁜거 많은ㄴ데 약간 비싸고<sep>P01: 더엑스는 또 뭐야..<sep>P02: 그냥.. 인터넷에 나오는거..<sep>P01: 아후<sep>P02: 바니앤버니는 약간 싸<sep>P01: 진짜 왜이렇게들 비싸냐<sep>P02: 들어가봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 바니는 좀 별로야<sep>P02: 진짜 비싸지<sep>P01: 퀄리티가 낮아보여,커플 옷을 구입하기 위해 타오바오와 더엑스 그리고 바니버니에서 검색하고 있으나 비싸고 퀄리티가 별로라서 구매하지 않기로 한다.
327,P01: 언니한테 모델 부탁해야징 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 언니는 된데??<sep>P01: 부탁해서 하루만 모델 시간내달라구하려공<sep>P02: 너 언니한테 십마넌 주고<sep>P01: 동생 인생이 달력으니 해주겠지<sep>P02: 두번만 해달라해 모델 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,언니한테 모델을 부탁하려고 하는데 동생 인생이 걸렸으니 해줄 것 같다.
328,P01: #@시스템#사진#<sep>P02: 옷봐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 설운도 나타나네<sep>P01: 옷 양면색종이 제일 인기 없는 색 알지<sep>P02: ㅋㅋㅋㅋㅋㅋ제일인기없는색ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미린<sep>P01: 저 색 뭔지 알짘ㅋㅋㅋㅋㅋ색종이,옷이 양면 색종이 중에 가장 인기 없는 색 같다고 말한다.
329,P01: 오늘 밥 먹고 건물 새로 한곳에서 카페 새로 가서 바닐라크림 콜드브루라떼 시켰는데 #@기타# 노맛 3800원 걍 버림 법카지만 ㅎ<sep>P02: 아 그정도야? ㅠ<sep>P03: #@기타#노맛 ㅋㅋㅋㅋㅋ<sep>P01: 진짜 맛없다 콜드브루 많이 먹어본건 아니지만 맹탕,오늘 밥을 먹고 건물을 새로 한 곳에서 커피를 시켜 먹었지만 너무 맛이 없었다고 이야기한다.
330,P01: 월욜은 뭐쳐<sep>P02: 과학영어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 영어는 교과서 많이읽고 읽지만말고 외워 글고 과학은 너한테 젤중요한거알지<sep>P02: 엉!!!,영어는 교과서를 많이 읽고 과학은 외우라고 했다.
331,P01: 사진이 저거뿐이야 두개 어떡행.. ㅠㅠ<sep>P02: 잘라..<sep>P01: 어떻게 잘라 잘라..?<sep>P02: 구라야..,사진이 저것뿐인데 두 개를 어떻게 하냐는 말에 자르라고 해서 잘랐는데 거짓말이라고 한다.
332,P01: 오늘은 방정리를 해보아야해요<sep>P02: 미션이예여~?<sep>P01: 미션이야ㅠㅠㅠㅠㅠㅠㅠ 진짜 미션임파서블이네<sep>P02: ㅋㅋㅋㅋㅋㅋ귀야웡 ㅠㅠㅠ 구경ㅎㅏ고싶어 다 하고 구경시켜주라,오늘은 방 정리를 하고 구경시켜주겠다고 했다.
333,P01: 니그때 그패딩삿나 노페<sep>P02: 패딩 아직 고민중이다 아직 추워서 벌벌 안떨어봐서 안사고 있다 ㅋㅋㅋㅋㅋㅋ<sep>P01: 내일부터춥대 빨리집와서 패딩 언박싱햇당<sep>P02: 패딩 뭐삿서 이쁜거 삿나 ㅇㅅㅇ<sep>P01: 베네통꺼 숏패딩 ㅎㅎ 조금 방방한데 품 개안켓제,내일부터 추워져서 집에 와서 베네통 숏 패딩을 열었다.
334,P01: 그럼 6만원이니까 내 링크가 더 저렴하긴하네<sep>P02: 응응 26만원이 세금 포함이야?? 우리 저길로 갈까? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 응응vat까지 전부 포함된거야ㅋㅋㅋㅋ<sep>P02: 어때?? 근데 랜딩관으로 가면 또 아래쪽이긴하네 허허허,26만 원을 내고 랜딩관을 갈지 고민한다.
335,P01: 어고<sep>P02: 야 나 여기닷 #@시스템#지도# 지금 전철들어온다 ㅋ 당신은 어고?<sep>P01: 시흥경찰서 집에 12시쯤 도착 하노<sep>P02: 그런거같앵 당신은 어고? 아 시흥경찰서 아직한탕 못했도?,집에 몇 시쯤 들어가는지 물어보고 아직 한탕 못했냐 묻는다.
336,P01: 남자친구가 히어로영화래서 보러왔는데 사람을 막 케밥처럼 썰고있잖아! 이런 대사ㅋㅋㅋㅋ<sep>P02: 보고싶게 만드넹ㅋㅋㅋ 아 ㅋㅋㅋㅋㅋㅋ 꿀잼이넹ㅋㅋㅋㅋㅋ<sep>P01: 셀프나레이션되게많이함 ㅋㅋㄲㅋㅋㅋㅋㅋㅋ웅 잼씀 음 나라면 남친이랑안볼거야 캐민망ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"영화에 셀프 내레이션이 많아서 재밌는데, 남자 친구(남친)랑 같이 보는 것은 추천하지 않는다."
337,P01: 너무일찍도착했어.. 어떡하면좋아..ㅠㅠ<sep>P02: 어떡해?<sep>P01: 창피해ㅠ 흑흑 오늘따라 왜 지하철이 바로바로 오는거야 사람도없꾸! 떼잉~~~~<sep>P02: 조은거아냐??!!!! 기다리는거#@기타#<sep>P03: 하지만 30분을 버린거야,오늘따라 지하철이 바로 와서 30분이나 일찍 도착했다.
338,P01: ㅋㅋㅋㅋ로또 하나 사야겠다<sep>P02: 아니 우리아빠 #@시스템#사진# 로또 한장에서 한줄 오만원 한줄 오만원 한줄 오천원 당첨되드니 로또용지를 집에다 저만큼 갖다놓음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P03: 저게뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헐 대박이다 근데 5천원짜리에서 10만오천원된거???????/,아빠가 로또에서 10만 5천 원이 당첨돼서 집에다가 로또용지를 많이 갖다 놨다.
339,P01: 포멧중..<sep>P02: 왜 내컴터도 지금 곧 명을 다햇다하던데<sep>P01: 넘 느려터져서<sep>P02: 컴터아저씨가<sep>P01: 한번<sep>P02: 백업해두라고 하더라,컴퓨터가 너무 느려서 곧 망가질 것 같아서 컴퓨터 아저씨가 백업을 해두라고 하셨다.
340,P01: #@시스템#사진#<sep>P02: #@이름#이 보러 안간대니까 이럼 ㅋㅋㅋ 졸귀 님 이거 스포 장면이더라구여<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 좀전에 봤어여<sep>P01: 보기전에 몰랐음됐져<sep>P02: 어 이런게 있엇나 하고 의심스러웟는데<sep>P01: 뭔장면인지 기억이 안나지 ㅋㅋㅋㅋㅋㅋ<sep>P02: 바로 본 편에 있었지 묵연상신이랑 닮아서 자기 좋아하는거 아닌가 혼자 생각하는거여 첸첸이 정혼자라서 잘해주는거라고 속으로 생각하고<sep>P01: 아거기였군여 어빠 자신감을 가져여<sep>P02: 야화한테는 밥해줘서 고마운거 보은하는거라고 이넘의 호족 천족 보은 겁나 조아해<sep>P01: 모옌 시푸ㅠ,이경이 보러 안 간다고 하니까 이런다고 하면서 사진을 보냈고 귀여우며 이게 스포일러(스포) 장면이었다고 한다.
341,P01: 얼집은요????<sep>P02: 오늘 12시까지 감 오감스쿨? 거기 간다고그래서<sep>P01: 선생님이 오감으로 바로 오라고 하더라구요<sep>P02: #@이름#이 못가니까 옹,오늘은 선생님이 12시까지 오감 스쿨로 바로 오라고 하였다.
342,P01: 근데 그래도 배송올때 기사님이 조립다해준다더라 조립걱정은 없음<sep>P02: 올~!<sep>P01: 그냥 마냥 기다림된댜….<sep>P02: 편하네 조립도해주고<sep>P01: 그니까요 ㅋㅋㅋㅋㅋ,의자를 주문했는데 배송 올 때 기사님이 조립해 주신다고 한다.
343,P01: 나 전에 수술받은 곳 ㅋㅋㅋㅋㅋ 요새도 가려워 ㅜㅜㅜㅜ<sep>P02: 뭔수술??<sep>P01: 잘못된건가 ㅋㅋㅋㅋㅋ<sep>P02: 헉....뭐지<sep>P01: 그냥 복강경인데<sep>P02: 헐..무서워 배를 아예갈랐던거잖아<sep>P01: 구멍 작게 뚫어서 ㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋ대박..헉..무서워<sep>P01: 아니아니 ㅋㅋㅋ 그렇게 무섭게 안했어 ㅋㅋㅋ<sep>P02: 아니면 겨울이라 건조해서 그런가??<sep>P01: 자궁 혹 작은거라서<sep>P02: 난 등 쨌었거든? 지방있어서<sep>P01: 근데 진짜 ㅋㅋㅋ 가려운데 긁기 무서워 ㅋ 헐,"작은 자궁 혹 때문에 복강경 수술을 받은 곳이 잘못된 건지 겨울이라 건조해서인지 간지럽다고 하자, 상대방도 지방이 있어서 등을 쨌었는데 가끔 간지럽다고 이야기한다."
344,P01: 저녁 추천좀<sep>P02: 치킨.. 미친 나 다음달에 배민 부이아이피야<sep>P01: 미친ㅋㅋㅋㅋㅋㅋ 왜이럴게 많이 시켜먹었어<sep>P02: 내말잌ㅋㅋㅋㅋㅋ 개웃겨진짜 소중한분에서 더 소중한분 됏다가 부이아이피라니!,배달 음식을 자주 먹어서 배달의 민족(배민) 브이아이피가 됐다.
345,P01: 롯데마트에서 뭐 사갈까??<sep>P02: 이따가 맛잇게 먹장 ㅎㅎㅎ 오 나그거!!! 저지방우유<sep>P01: ㅎㅎㅎ알겠엉 운동끝나고 사러 갈게<sep>P02: #@시스템#검색# 이거이거!!! ㅎㅎㅎㅎ<sep>P01: ㅎㅎㅎ알겠어어엉,운동 끝나고 롯데마트에 가서 속 편한 저지방 우유를 사려고 한다.
346,P01: #@이름# 9시까지 올수잇엉? 아니면 넘엉?<sep>P02: 아홉시전에 가지않을까 ?<sep>P01: 아 알겟어영 그 바막립엉?<sep>P02: 코트입는다고말햇엇는뎅<sep>P01: 바막은왜안웁어? #@이름# 입은거 두번밖에 못봣엉<sep>P02: 수여일따셔지면 그때입을게멍퉁앙,코트를 입고 9시 전까지 도착할 것 같다.
347,P01: 허리에 척추 고정하는 등받이 쿠션 샀는데 오빠 필요하셈? 집이든 카페든 허리 넘 아파서 이 쿠션 유명하대가지고 샀는데 내 의자 자체가 쓰레긴 거 같아서 의자를 사서 쓸모가 없어짐<sep>P02: 반품 할 수있으면 하삼<sep>P01: 구처넌짜리라 ㅠㅠ 안 쓸래?<sep>P02: 일단 방에 둬보삼 집 의자는 비싼거라,허리에 척추를 고정하는 등받이 쿠션을 샀는데 의자를 사서 쓸모가 없어져서 오빠에게 필요하면 주겠다고 하자 일단 방에 두라고 했다.
348,P01: 쌀을 선물로 다 받아보네<sep>P02: 농업회사 다니는 언니덕 한번도 못봤잖음 쌀이라 송구스럽그마<sep>P01: 이거라면이제 재해로 고립되어도 살수있어<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋ뭐야 재밌는 소릴하네 햇쌀이래 맛나게 무라<sep>P01: 감사하무니다 언니,농업회사 다니는 언니 덕에 쌀을 선물로 받는 일에 대해 대화한다.
349,P01: 어제 청소솔 어디다 놔뒀어?<sep>P02: 백룸에 엄마그거 솔씻어야해 청소하지마 내가 마감때 하면돼 하지마 괜히 하다가 다친다 또!!!<sep>P01: 안해 솔씻었어<sep>P02: 했지??!! 아직 시간있는데 왜그래<sep>P01: 안했아 솔만씻었어,엄마에게 청소하다가 다칠 수 있으니 솔을 씻지 말라고 했다.
350,P01: 나는 솔직히<sep>P02: 웅<sep>P01: 현실 친구들 중에사도 같이 살자고 하면 아무도 못 사는데 나중에 형편이랑 상황만 되몀 ㄱㅊ할 듯 물론 #@이름#가 팽 하겠지만 ㅎㅎ<sep>P02: 아니<sep>P01: 저 혼자만의 동거 꿈이 잇다구여,나중에 상황이 되면 친구와 사는 것도 괜찮겠다고 말하고 대화 상대자는 사이가 나빠질 수 있으니 그냥 옆집에 살자고 한다.
351,P01: 어후 나카톡 보려다가 떨궈서 액정필름이 깨졌네 ㅋㅋㅋㅋㅋㅋ<sep>P02: 헐 액정필름만? 피씨카톡 안하고??<sep>P01: 잠깐 나왔다가 들어가는길이거든 ㅋㅋㅋ 어어 필름만 ㅋㅋㅋ 안해뒀음 어쩔뻔했어,카카오톡(카톡)을 보려다가 휴대폰을 떨어뜨렸는데 액정필름만 깨져서 안도한다.
352,P01: 8ㅅ8<sep>P02: 마자..콘서트는... 닭장ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 누가 그러던데 닭장이라고<sep>P02: 거기는 마스크 필수로 끼고가야할듯..<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,콘서트는 누가 닭장이라고 했다며 마스크를 필수로 끼고 가야 할 것 같다고 한다.
353,P01: 언니야 이제 마트가거나 뭐 택배시킬때 너무 비싼거 사지마<sep>P02: 알겠어 나도 절제하려고 해<sep>P01: 언니가 언니돈으로만 맨날 물건 산것도 아니고 내 돈 쓸 때도 있잖아<sep>P02: 맞아 니돈으로 많이 샀지,마트를 가거나 택배를 시킬 때 너무 비싼 것은 사지 말라고 한다.
354,P01: 비립종은 다 안빼도 안번져?? 번지는거라 난 한번에 싹 조졌었르<sep>P02: 사마귀는 번진다는데 이건 갠찬은듯?<sep>P01: 아<sep>P02: 편평사마귀 눈옆에 잇다는데 뭐 심한거 아니라서 갠찬대<sep>P01: 내껀 무슨 편평사마귀인가 그랬던거같다,"비립종은 안 빼도 안 번지냐고 해서, 사마귀는 번지는데 괜찮다고 하면서 편평사마귀가 눈 옆에 있지만 심한 건 아니라고 괜찮다고 한다."
355,P01: 닭도리탕<sep>P02: 아라써<sep>P01: 고기<sep>P02: 그것도 조아<sep>P01: 닭한마리 돼지 소<sep>P02: 고기도 젛아,"닭볶음탕(닭도리탕), 돼지, 소 고기도 좋고 닭발도 좋다."
356,P01: #@시스템#사진# 이거바ㅠㅠ졸귀<sep>P02: 우와 어디야??? 이게모얔ㅋㅋㅋㅋㅋㅋㅋㅋ 개졸궈얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 앗넘궈여유ㅗㅠㅠㅠㅠㅠㅠ 나도사진찍고싶다^^ㅠㅠㅠㅠㅠㅠㅠ<sep>P01: #@시스템#검색# 이거랰ㅋㅋ #@기타# 겹더랑,고양이의 사진을 보며 정말 귀엽다고 한다.
357,P01: 약과 마시땅<sep>P02: 할머니 ~~~ 오래오래 사세용<sep>P01: 달달하니조음 포화지방0잉 당류도 적음 나트륨도 8mg이야<sep>P02: 당류가 적다꼬?<sep>P01: 포화지방은 퍼센트가 0인걸봐서 아예 0이라곤 몬하게찌만<sep>P02: 언냐가 먹던거들중에<sep>P01: ㅇㅇ당류 5g임<sep>P02: 그나마 적은거 아님? 작네ㅎㅎ 의외넹,약과가 맛이 있는데 포화 지방이 0이고 당도 비교적 적게 들어 있다.
358,P01: 6시여 ㅠㅠ<sep>P02: 쌤 저 #@이름#교수님연구실에 잇다가 왓어여 전화햇엇네여ㅠㅠㅠ<sep>P01: 기남상사아저씨가 오셔서ㅋ만났는데 아무도 없다고하셔서ㅋㅋ 폰도 안가져왓다고하셔서ㅋㅋ<sep>P02: 앗 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 전화했어용,아저씨가 오셨는데 아무도 없다고 해서 전화했다고 하니 교수님한테 납치당하듯이 가서 교수님 연구실에 있다가 왔다고 한다.
359,P01: 나우산없는데비와ㅜ<sep>P02: 헐..여기는안오는데.. 거기는와?? 비맞으면안되~!!! 우산하나사~!!!!<sep>P01: 엄청쏟아지더니 셔틀내리니까그쳤어ㅋㅋㅋㅋ,우산이 없는데 비가 엄청 쏟아지더니 셔틀에서 내리니까 다행히 그쳤다.
360,P01: WYSE에서 사고 싶은 옷이 생겼옹<sep>P02: 어떤 옷을 사고 싶은데?<sep>P01: 컬리지 후드랑 로고 트레이닝 팬츠!! 색이 너무 이쁘더라궁<sep>P02: 그랬구나 어떤 색?<sep>P01: 연보랏빛인데 파란색이 섞인듯한 오묘한 색이얌!<sep>P02: 그래ㅎ 네가 사고싶다는 옷들 언니한테 링크로 보내줘~,더블유와이에스이(WYSE)에서 컬리지 후드티랑 로고 트레이닝 팬츠를 사고 싶다.
361,P01: 나 낼부터 진짜 다이어트 시작한다<sep>P02: 과연? 언니가?????<sep>P01: 아니 이번엔 진짜야 아예 굶는 건 못해두 소식부터 시작한다 ㅋㅋㅋㅋㅋ<sep>P02: 1일 1식 어때 간헐적 단식<sep>P01: ㅇㅇ그걸로 갈라고 응원바람,언니가 내일(낼)부터 1일 1 식을 하며 다이어트를 시작한다고 말한다.
362,P01: 와 미친 개오바네<sep>P02: 그래서 내가 지금사라는거야<sep>P01: 이러고 주문했는데 안 오면<sep>P02: 아 내말이<sep>P01: 미국 가기 싫을 듯,지금 사야 하는데 주문했는데 안 오면 미국에 가기 싫을 것 같다고 한다.
363,P01: 여기말고 다른데 였나요?<sep>P02: 웅 내가본곳은 무슨포차엿지 거기바로앞<sep>P01: 낭만포차요!<sep>P02: 근데첫날은 그냥그근처싼곳 잡는거지???,첫날은 낭만포차 근처 싼 곳을 잡는 것이냐고 하자 2박 연박으로 잡는 것 아니냐고 한다.
