id,dialogue,summary
992,P01: 일단 써보도<sep>P02: ㅇㅇ무조건<sep>P01: 필요하면 붙여야겟당 #@이모티콘#<sep>P02: 기스 개많이날걸<sep>P01: 난 기스나도 걍 쌩으로쓰는게 좋아스 그 쨍한 맛을 좋아함<sep>P02: 오키..,액정에 흠집이 생겨도 보호 필름을 붙이지 않고 쓰는 것을 더 좋아하니 일단 그냥 쓸 것이다.
993,P01: 와 겁나빡시게 운동하구왓옹ㅎ 간만에 운동하구 샤워하니 몸이 넘나가볍근오ㅎ<sep>P02: 오궁 ㅎㅎㅎ 운동 빡시게 햇옹?ㄹㅎ #@이름#두 씻구 왓어옹 개운개욶ㅎ<sep>P01: 그칭?ㅎ 운동빡시게하구 씻으면 엄청 개운하징ㅎㅎ 이제 다리마사지하는둥,오래간만에 운동하고 샤워하니 개운하다고 한다.
994,P01: 뭐할라고 문상 사달래<sep>P02: 아 게임 충전 할구야<sep>P01: 긁어서 보내주면<sep>P02: 웅<sep>P01: 되제,게임 충전할 거니 문화 상품권(문상) 사서 긁어서 보내달라고 한다.
995,P01: 유투버 할래?<sep>P02: 오 ㅋㅋㅋ<sep>P01: #@이름# 요즘 먹방 연습중이래 재밌는 칭구들이야 별별 유투버가 다 있더라<sep>P02: ㅋㅋㅋㅋㅋ진짜 걔네 왜그랰ㅋㅋㅋㅋㅋ캐개웃이넼ㅋㅋ 나 살부터뺄래<sep>P01: 살빼고 유투버하게?,살 빼고 유튜버를 하려고 한다.
996,P01: #@시스템#사진# 진수성찬이다 엄마가 오늘은 좀먹으래서 조금만먹게용<sep>P02: 우와 ! 대박이다 ㅎㅎㅎ 집사님 체고👍 좀 머건 ㅎㅎㅎ<sep>P01: 맛있다 ㅎㅎ 오빠도 먹이고싶다..,엄마가 차려 주신 밥상 사진을 보내며 오늘 조금만 먹겠다며 맛있다고 말한다.
997,"P01: 잠시만 더 읽어볼게<sep>P02: 나 일단 담주에 신청할거니까<sep>P01: 이거 신청 ㅇ 뭐? 이건 신청 방법 머야<sep>P02: #@이름#과장님이 도와주신다구 했거든,,/? 그래서 내가 먼저 해보고 알려줄게",과장님이 도와주셔서 다음 주에 신청할 거라서 먼저 해보고 알려준다고 한다.
998,P01: 나 엄빠한테 오늘 털릴듯....<sep>P02: 왴ㅋㅋㅋㅋ<sep>P01: 망햇어<sep>P02: 술먹느라 늦게 들어감?<sep>P01: 엉...무섭다<sep>P02: 친구랑?ㅋㄱㅋㄱㅋㄱㅋ 진짜 털릴듯 3시반이네ㅋㄱㅋㄱㅋㄱㅋㅋㅋ<sep>P01: 망했닼ㅋㅋㅋㅋㅋ<sep>P02: 연락오냐,오늘 친구랑 술을 먹고 늦게 들어가서 엄마 아빠한테 혼나겠다.
999,P01: ㅋㅋ 이쁘다<sep>P02: 별로... 똘ㅇ륵<sep>P01: 왜이쁜데ㅋㅋ 입고다니긴하냐<sep>P02: 저거두개 들어가지긴한데 가슴이심각함 그래서못입음 등살이나가슴살빼면입을수있을듯,원하는 옷을 입기 위해 등살이나 가슴살을 빼야 한다고 말한다.
1000,P01: 카톡방 바뀜 자동으로 눈온다<sep>P02: 아 나 카톡 테마 바꿔서<sep>P01: #@시스템#사진#<sep>P02: 안바뀌는구나<sep>P01: 나 카톡테마 바꾼건데<sep>P02: 아 진짜? 카톡테마 카톡 자체내에서 바꾼거지? 나는 블로그에서 다운받은 테마라 안바뀌나<sep>P03: 오<sep>P01: 나 블로그에서 받은 테마<sep>P03: 나도 눈내림,카카오톡(카톡) 테마가 눈 오는 것으로 바뀌었다.
1001,"P01: 작년에는 동반1인 있었는데 올해는 그게 없어서 나중에 서프라이즈로 할지 안할지는 모르는거르 알려줄구가 없다네? 일단 하나만 주문햇는데 하나 더 하깡?<sep>P02: 2세트사면 거의 돈백만원인디 감당이 될까 모르겠군요 ㅠ<sep>P01: 일단 하나만 사까,,, 하나 산거는 3개월 했슴다 ㅋㅋㅋㅋ<sep>P02: 웅 ㅠ 만약 워커힐은 1+1 안되면 자기가 가셔요! 더블엑스는 아버지께 재 판매하고^^",워커힐이 작년에는 동반 1인이 있었지만 올해는 없어서 일단 하나만 주문했는데 혹시 모르니 하나 더 할지 이야기하고 있다.
1002,P01: 도서관이냐옹?<sep>P02: 아니 나 지금 잠깐 경영관 왔어<sep>P01: 경영관은왜?? 갑자기?<sep>P02: 프린트하러!!!,지금 중앙 도서관(중도)이 아니고 프린트를 하러 잠깐 경영관에 왔다고 한다.
1003,P01: 새로운 곡 연습중야 너가 생각났어..<sep>P02: 뭔데?<sep>P01: 기다려..<sep>P02: 여 야<sep>P01: 불어줄게<sep>P02: 뭐냐고<sep>P01: 널 위해 #@시스템#파일#,네가 생각나는 곡을 연습 중이라서 보내준다.
1004,P01: 얼른 취업해서 #@이름#랑 양갈비 뜯고싶다! 뜯뜨ㄸ!<sep>P02: #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋ나능???<sep>P01: 골라봐 1. 양고기 2. 회<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 선택지가 딱 두개야??<sep>P01: 음 3. 초코케이크<sep>P02: #@이름#랑 맛있게 먹어유💕,"취업을 해서 양 갈비를 먹고 싶고 상대방에게는 양고기, 회, 초코 케이크 중에 골라 보라고 한다."
1005,P01: 닌텐도 스위치 사고싶어요 고갱님<sep>P02: 사세요 사야합니다 저를 믿으셔야합니다 같이 해야합니다!!!<sep>P01: ㅇ ㅅㅇ ㅇㅅ ㅇ 시죠오오오<sep>P02: 앜ㅋㅋㅋㅋㅋㅋㅋ,닌텐도 스위치를 사서 같이 하자고 이야기하고 있다.
1006,P01: #@시스템#사진# 옷샀돠<sep>P02: 몬뎅 개기엽누 ㅜ 뭔가 바다 가야될거같음<sep>P01: 맘에두로~~~,옷 산거 사진 보여주니 너무 귀엽다며 놀러 갈 때 입고 오라고 한다.
1007,P01: 나는 지금 신라인터넷면세점과 롯데인터넷면세점의 쿠폰들과 적립금들을 5월꺼 기준으로 모으고 있어 ㅋㅋㅋ<sep>P02: 허걱 나두 모아야게따 ㅠㅠ<sep>P01: 어차피 5월말 되면 다 사라짐; 근데 한번 테스트 해보는거야 ㅋㅋㅋ 다음달부터는 시간될때 일주일에 한번정도 들어가서 싹 모아야겠어<sep>P02: 그래 그러쟈 시내면세점도 한번 구경하쟈<sep>P01: 일단 나는 신라랑 롯데만 했는데 하나더 하려고 ㅋㅋㅋ,신라 인터넷 면세점과 롯데 인터넷 면세점의 쿠폰들을 모으기로 했다.
1008,"P01: 야옹이 ㅋㅋㄱ진달래앞의 돌에 딱 앉길래 찍었닼ㅋㄱㄱㅋ 0년 3월 24일 오후 3:14, 🐣아에이오유나🐣 : 아 고양ㅠㅜ노란색이라 더 봄같고 귀여워<sep>P02: 기엽기엽 흐엉 날좋아서 일광욕하러 나왔구만 고영도<sep>P01: #@시스템#동영상# 떠나가는 그의 뒷모습...",날이 좋아서 일광욕을 나왔는지 고양이가 진달래 앞 돌 위에 앉아있어서 귀여워서 사진을 찍었다.
1009,"P01: 사번 뉴딜정책이니?<sep>P02: 엥 뉴딜정책이여서 ?<sep>P01: 뭐니 사번<sep>P02: 나 4번 찾다가 자꾸 무슨 법 같은 것만 나와서 패스했워,,<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뉴딜정책인고가태ㅠㅠㅠ<sep>P02: 막 그램 리치 블라일리법 이런 거 나오던데,, 아 진촤 ?",4번이 뉴딜정책인지에 대해서 이야기하고 4번을 찾았더니 그램 리치 블라일리법이 나왔다고 말한다.
1010,P01: 게임 하는거 이벤트때문에 한시간 기다려야하는데<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 웃겨<sep>P01: 야 이거 랭킹전이라고ㅜ<sep>P02: 무슨 게임을 책임감갖고해 진짜 의무적으로 게임하네 성실한 사람이 게임을 하면<sep>P01: 내가 안하면 팀원들이 손해봐ㅜ,게임을 책임감을 갖고 의무적으로 하는 이유는 안 하면 팀원들이 손해를 보기 때문이라고 한다.
1011,P01: 디올 넘나조은거 테스터꼬임에 넘어가서 #@시스템#검색# 이거초록색도삼<sep>P02: 아 이거 쓰는사람 꽤 있더라ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭐가 좋아??ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 요즘 저렇게 많이 나오는거같더라<sep>P01: 프라이머+붉은기커벜ㅋㅋㅋㅋ 색깔마다 기능달랔ㅋㅋㅋ 내가산초록색은 기능이 저거야<sep>P02: 효과 좋아??ㅋㅋㅋㅋㅋㅋ<sep>P01: 테스터때좋아서 ㅅ삿엌ㅋㅋㅋㅋ영업#@기타#잟해 이것저것 #@기타#발라줌ㅋㅋㅋㅋ다사고싶엇어,디올 화장품을 산 사람이 프라이머와 붉은 기를 커버해 주는 기능이 있다고 말하며 테스터를 하는 직원이 영업을 잘한다고 말한다.
1012,P01: 책언제읽노 차라리 더 개발해서 책 펼치면 그 음악버튼이 나오게 해.<sep>P02: 그럼 비싸질듯<sep>P01: 해!!!!@@ 그런 책 잇다아냐???,더 개발해서 책을 펼치면 음악 버튼이 나오게 개발하라고 대화한다.
1013,P01: 식겁했겠군요ㅠㅠ<sep>P02: 아닙니다!! 덤덤하게!<sep>P01: #@이모티콘# 나의#@이름#.. 귀여운 내#@이름#!!<sep>P02: 아침부터 컴퓨터로 정산했군요^^,아침부터 컴퓨터로 6월 월세와 대화 상대의 것을 혼동되지 않게 건별로 정산했다.
1014,P01: 쟈기는 모를거야 얼마나보고싶은지<sep>P02: #@이모티콘#<sep>P01: 치<sep>P02: 난오면좋은데<sep>P01: 맘도 몰라줘,서로 보고 싶다고 말하고 있다.
1015,P01: 난 노래 걍 랜덤으로 들어<sep>P02: 난 취향이 같은 줄<sep>P01: 나두 저런 노래 좋아하긴 하는데 찾아서 듣고 그러진 않음 ㅋㄷㅋㄷ 노래 찾는 게 귀차너 걍 ㅠ<sep>P02: 나도 글서 저런 거 쫘르륵 틀어놔 아님 벅스 라디오 ㅎㅎ,노래 취향이 같은 줄 알았는데 찾아서 듣지는 않고 벅스 라디오나 유튜브로 듣는다.
1016,"P01: 님 나 스티커 컬러링북 했는데 개스트레스 받음 스트레스 해소로 산 건데 #@기타# 다 긁히고 막.. 연나 열심히 했는데,,<sep>P02: 예쁜데?... 근데 나도 저런 거 스트레스 받아함 시작 했으니까 끝은 내야겠고 강박증 #@기타# 생기고 절 안 대고 ㅡㅡ<sep>P01: 맞음.. 그래서 중간에 멈추고 싶었는데 꾹 참고 함 ㅠㅠ<sep>P02: 웃김 진짜 스트레스 받아가면서 함 구석에 박아두면 볼 때마다 스트레스고 ㅡㅡ<sep>P01: 마저 ㅡㅡ.. 스트레스 와방 받아가면서 했삼 후..<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃김 저런 거 하지마셈 ㅡㅡㅜ",스티커 컬러링북을 하는데 강박증이 생겨서 스트레스를 받는다.
1017,P01: 오빠가옆에서도와줄께<sep>P02: 어떻게하는지몰라ㅋㅋ<sep>P01: 차근차근하면 넌잘할수있어! 진짜루 너무큰그림을한번에그릴라구하지말고 한발한발걷다보면! 겁이나는구낭자신이없고그런가부넹..,차근차근하면 잘 할 수 있어서 옆에서 도와주기로 했다.
1018,P01: #@시스템#사진# 내일 티켓팅 한대<sep>P02: 호 내일? 두시?<sep>P01: 갑자기 공지ㅡㅡ 짜증난다<sep>P02: 낼 다잡아줄게 회사컴으로 #@기타#해야지,갑자기 공지가 나와 두시에 회사에서 티켓팅을 하려 한다.
1019,P01: #@시스템#사진# 블라디보스톡 비온당 이번주<sep>P02: 헐 다음주확인해봐야겠답 목욜비오는디?ㅜ<sep>P01: ㅠㅠ응마자ㅠㅠㅠㅠㅠ<sep>P02: 날씨가 변수라니ㅜㅜ 근데 인스타검색해봤는데 비온사진이없어ㅜ 머지,이번 주 블라디보스토크에 비가 내리는데 날씨가 변수라서 조율이 필요할 것 같다.
1020,P01: 언니는 옛날 케이크 기억해??<sep>P02: 응 정말 추억이네~<sep>P01: 버터..? 케이크라던뎅<sep>P02: 설탕인형이랑 젤리로 장식 되었었어~ 버터맛이 진했고ㅎㅎㅎ<sep>P01: 홀홀 맛있었어?<sep>P02: 사실... 언니는 그닥 안좋아했어ㅎ 버터맛이 입안을 맴도는 게 싫었거든<sep>P01: 역시 생크림 케이크가 짱이넹!!,옛날에 먹었던 케이크에 대해 회상하고 있다.
1021,P01: 결국 라지사이즈삿어<sep>P02: 헐ㅋㅋ 미듐 넘작으시대?ㅋㅋ 엄마는#@이름#가고생해서번돈이니까 아까우셔서그러시겠지모~ㅋㅋ 역시 내가사드렸어야했는가봉가~<sep>P01: 너돈너무펑펑쓰는거아니냐는덱ㅋㅋ 미듐좀작대,엄마가 사이즈가 작다고 해서 라지 사이즈로 사드렸다.
1022,P01: 오늘 떡볶이 만들어머고 출근한다 오뎅이 없는거슨 슬픈일이디망<sep>P02: 난떡복이에 들은오뎅을 별로 안좋아하는관계로 없어도돼<sep>P01: 좋아 없이해도 잘먹었어<sep>P02: 맛잇냐<sep>P01: 먹을만혀 저녁으로도 조금 쌋어 오늘의 가방은 도시락가방이다,아침으로 떡볶이를 만들어 먹고 출근을 하면서 저녁 도시락으로도 조금 싸간다고 얘기하니 부러워한다.
1023,P01: 박쥐 김옥빈 연기 쩔어<sep>P02: 아 ㅋㅋㅋㅋㅋ<sep>P01: 아 근디 난 집에서봐서그런가 나름 괜찮게 봣으 그 죽은 남편 불쌍 ㅠ<sep>P02: 아 나 박쥐를 안봤어 초반에 보고 감성 안맞아서 ㅜ 근데 김옥빈이랑 송강호랑 러브라인 아니지?<sep>P01: 러브라인 맞어,박쥐에 나오는 김옥빈의 연기에 대해 이야기하며 영화 속 러브라인에 대해서 이야기하고 있다.
1024,P01: 예쁜 목도리 사고싶다<sep>P02: ㅋㅋ 내가 진짜 이쁜 목도리 인터넷에서 봤는뎅 그거 살래? 엄청 이뻐<sep>P01: 몬데 어디???<sep>P02: #@시스템#사진# 조이가 낀건데 조이도 목도리도 완전 이뿌지? 사라<sep>P01: 뭐야 완전 이쁘다 얼마지?,목도리를 사고 싶은 사람에게 조이가 사용한 목도리를 추천한다.
1025,P01: #@시스템#사진# 이거 알리가 짭인가? 저거 걍 알리에서 사진 저장한건데 알리에선 3달러 대랴<sep>P02: 헐 맞는듯 나 저거 장바구니에 있어 (익숙 근데 사진 같아도 재질 다를때도 있긴 하던디ㅠ<sep>P01: 근데 이미 산 사람의 댓글인거 보면 똑같은거 아닐까 ㄹㅇ?,사진은 같아도 재질이 다를 때도 있기는 하지만 알리바바에서 3달러이고 우리나라는 3만 원이면 10배라고 한다.
1026,P01: 일단 다른교양 채워넣음<sep>P02: ㅋㅋㅋㅋㅋㅋ그래서 몇학점인데<sep>P01: 만약에 #@이름#이꺼안들으면 19학점 낫배드?,일단 다른 교양 수업을 채워 넣어서 19학점이다.
1027,P01: 말했나? 나 자취방 집주인 완전 이상해<sep>P02: 왜 어떤데<sep>P01: 같은건물살거든?<sep>P02: 아 불편하겠다<sep>P01: 간섭이 너무 심해 ㅋㅋㅋㅋㅋㅋ<sep>P02: 왜 뭘 또 간섭 해<sep>P01: 쓰레기 버리는것부터 소음까지<sep>P02: 근데 뭐 그정도는 말 할 수 있지 않나<sep>P01: 게다가 택배 집앞에 오래 안가져가면 ㅋㅋㅋㅋ요즘 집에 없냐고 전화와<sep>P02: 뭐야 왜 저래 진짜 싫어<sep>P01: 게다가 ㅋㅋㅋ 고쳐달라는건 제대로 고쳐주지도 않고 간섭만해<sep>P02: 새 받을 거 다 받으면서 양심이 없네,자취방 집주인이 같은 건물에 사는데 간섭이 너무 심하다.
1028,P01: 추븐데 조심조심 잘 갔지?ㅋㅋ<sep>P02: 수업이재 끝 ~! #@이름# 오늘 울고불고  컨디션 많이 안좋은가봐 ㅠ<sep>P01: 그런가보네 집에가서 맛있는 간식주요<sep>P02: 그래야겟어 ㅋ 차타자마자 자네 ~ ^^ 피곤햇나보다 ㅎ<sep>P01: 차에서 좀 재워야겠네 ㅋ<sep>P02: 응응 gg,오늘 울고불고 컨디션이 많이 안 좋은지 차 타자마자 잠에 들어서 자고 나면 나아지겠지라는 생각을 하고 있다.
1029,P01: 저 강같은거는 쭈욱 따라간거는 강이야??<sep>P02: 아라뱃길이용 운하<sep>P01: 오옹 저게 운하구나<sep>P02: 웅ㅋㅋㅋ<sep>P01: 길.왠지 코스 좋아보여 사람없구<sep>P02: 평지라 좋아유,아라 뱃길 근처의 길이 평지고 가로등이 잘 되어 있어 좋다고 이야기한다.
1030,P01: 까미 살쪘는데 갈비뼈 만져짐?<sep>P02: 만져짐!!! 왜그래 까미 이런말 서운해해<sep>P01: 쪼꼬는 잡히냐?<sep>P02: 잡혀잡힌다구😔<sep>P01: 쥐어짜야 잽히는거 아니여?<sep>P02: 까미와 초코를 모욕하면 가만두지안켓서 우리 냥이들이 좀 살찌긴했지만<sep>P01: 많이 쪘지,고양이(냥이)들이 살쪘어도 갈비뼈도 아직은 만져지고 귀엽다.
1031,P01: 나 멕시카나에서 닭강정 사먹었는데<sep>P02: 야스<sep>P01: 팬싸응모권줌ㅋㅋㅋ<sep>P02: ? 와 누구<sep>P01: 응모있어 민현이로<sep>P02: 워너원? 와ㅋㅋㅋㅋㄱㄱ 당첨됐으면<sep>P01: 1등 치킨101마리래 거기에 혹함<sep>P02: 대박ㅋㅋㅋㅋ 그럼나세마리만<sep>P01: 내가 1등될거라니까 아빠가 그러다 더 돼지된다고 안될거래 당연히 드림,멕시카나에서 닭강정을 사 먹었는데 팬 사인회(팬싸) 응모권을 줬다.
1032,P01: 이름을 지어야겠다 영어이름으로<sep>P02: 좋네 글로벌하게<sep>P01: 한글뜻도있고 영어느낌나게 시온 어떻노 시온의대로라는 뜻이다<sep>P02: ㅋㅋㅋ좋네,글로벌하게 한글 뜻도 있고 영어 느낌도 나게 이름을 지어야겠다고 하면서 시온이 어떻냐고 한다.
1033,P01: 너 생리 언제해<sep>P02: 왜ㅣ.. 2월26일 얼마 안남았ㄴㅔ 어쩐지 오늘 초콜릿 아침부터 개먹었어 ㅎㅅㅎ<sep>P01: 맞제 어쩐지 ㅎ 니가 내 생리알리미잖니 엊그제부터 #@기타# 식욕폭발하고 단거먹고싶고 찌찌가 아프더니 역시는 역시군,엊그제부터 식욕이 좋아져서 단 게먹고 싶고 가슴이 아프더니 생리일이 얼마 안 남았다.
1034,P01: 아이폰~~~<sep>P02: 아이폰은 못쓰겠어 나는<sep>P01: 그래ㅜㅜ? 근데노트7무서워서<sep>P02: 나랑안맞아ㅋㅋ<sep>P01: 못사겠어<sep>P02: 아니면 7 엣지 겔럭시7 엣지<sep>P01: S7 오호,아이폰은 안 맞아서 못 쓰겠고 에스세븐(s7)을 보고 왔다.
1035,P01: 무한도전이 다시 방영했음 소워이 없겠어<sep>P02: 무도는 무조건 본방사수였는데ㅎ 큰 소리로 웃었던 몇 안되는 예능이었어!ㅎㅎㅎ<sep>P01: 맞아 나 애들이랑 놀다가두 무도할 시간 되면은 집 간다고 그랬었엉ㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋ아 그랬구나,무조건 본방송을 보고(본방 사수) 큰 소리로 웃는 몇 안 되는 예능이었던 무한도전이 다시 방영하면 소원이 없겠다고 한다.
1036,P01: 오늘 약속 몇시야?<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아홉시<sep>P01: ㅠㅠ 오늘 괜히 놀자했어 귀찮아..<sep>P02: 몇시약속인디??,오늘 약속을 잡았는데 귀찮아서 괜히 놀자고 한 것 같다.
1037,P01: 닭냄새난다 ㅜ<sep>P02: 닭냄새...? 아 ㅜㅜ 그 매장 이제 안녕이네<sep>P01: 닭내 ㅜ 큽 빠이<sep>P02: 안타깝다 교촌시키진,매장에서 산 닭에서 닭 냄새가 나서 안타깝다.
1038,P01: ㅋㅋ잘 결제해 보슈ㅋㅋ<sep>P02: 이미다썼다 ㅎ..<sep>P01: ㅋㅋㅋ대리화가?<sep>P02: 응 요새 그거랑 용비국만봐ㅋㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋ남녀도 보라고ㅋㅋ 사내맞선!<sep>P02: 처음 들어보네ㅋㅋㅋ 그래!<sep>P01: ㅋㅋㅋㅋ꼭 봐봐ㅋㅋ,웹툰 대리화가와 용비국만 본다고 하니 사내맞선도 보라고 한다.
1039,P01: 엄마는 티파니허리운동한다 사읻사이드~~~<sep>P02: 엄맠ㅋㅋㅋㅋㅋㅋㅋㅋ 오랜만이균 ㅜㅜㅜㅜㅜㅜㅜ 어뮤니살이더찐거같소~?<sep>P01: ㅋㅋㅋㅋ엄마살쪄서 운동한다 ㅋㅋㅋㅋㅋㅋ 오늘1일째<sep>P02: ㅋㅋㅋㅋㅋ나도해야겎다운동 헣헣<sep>P01: ㅋㅋㅋㅋㅋ 운동 요새 또 안하나,엄마가 오늘부터 다이어트를 위해 운동을 한다고 하자 딸은 생리가 끝나면 하겠다고 한다.
1040,"P01: 양꼬치 먹고왔더니 0.6키로 찜 #@시스템#사진# 타바타 한다 2회 후,,,<sep>P02: ㅋㅋ 그거 똥한번 싸면 다시 싸악 내려감<sep>P01: #@이름# 무슨 코끼리니...?",양 꼬치를 먹고 0.6킬로가 쪄서 타바타 운동을 한다.
1041,P01: 내가 좋은 사람 되고 주변에 좋은 사람들이 많이 생기면 나두 마니 바끼겠지 머<sep>P02: ㅇㅇㅇㅇ 그런겨<sep>P01: 난 글캐 생각해<sep>P02: 그니까<sep>P01: 지금은 귀차나..,내가 좋은 사람이 되고 주변에 좋은 사람들로 채우면 좋겠다.
1042,P01: 야 나 턱이 거의 1년에 한두번 난리나는데<sep>P02: 아진짜? 피부ㅘ에 가봐<sep>P01: 피부염처럼ㅠ 피부과 갔었는데<sep>P02: 응응<sep>P01: 약주고 연고바르고..근데 효과도 크지 않았어..<sep>P02: 뭐래?? 나 한달다니니까 심했던거 들어가다가<sep>P01: 낼 보고 안되면 대전으루 가야겠어,피부염 증세 때문에 피부과에 가서 약과 연고를 처방 받았지만 효과가 크지 않은 것에 대해 이야기한다.
1043,P01: 아홉시열시수업듣고각까..<sep>P02: 거기랑 영등포랑 거리 생각해 울집에 짐 놔둘거야?<sep>P01: 세개다듣고 갈랬눈데 웅웅 짐낫둬야지<sep>P02: 근데 한시차를 탄다고? 감히?<sep>P03: 아냐ㅐ<sep>P01: 뮤리수야?,수업 세 개다 듣고 한 시차 타는 것은 무리니 다음 주 월요일에 헬스 끊으라고 했다.
1044,P01: 뭐지 우리의 오늘 저녁 피자였나 굽네치킨이였나 마라탕 먹을까 걍 점심 별 이상없이 잘 먹음<sep>P02: ㅋㅋㅋ뭐먹지 호옹ㄹ.... 고밈 먹을거 너무 많아<sep>P01: 니 먹고싶은걸로,저녁을 먹고 싶은 게 많다고 피자도 먹고 싶고 치킨도 먹고 싶고 마라탕도 먹고 싶다고 한다.
1045,P01: 아 그럼 십만원 물타기 할까 헠헠<sep>P02: 뭐?삼출? 근데 10만원으로 누가 물타기해?<sep>P01: 나 아지 십만원으로 하는 중 ㅎㅎ<sep>P02: ㅎㅎ녀석 알뜰하게 투자하네<sep>P01: 바로나야 ㅎㅎ,10만 원으로 투자를 할지 물어보고 있다.
1046,P01: 나는 식빵먹어야지<sep>P02: 그냥싯빵만먹오?<sep>P01: 아닝 만두랑 어묵 튀겼어<sep>P02: 떡볶이는?<sep>P01: 그건 귀찮아 오래걸령,만두와 어묵 튀김과 식빵을 먹으려고 한다.
1047,P01: 살짝 눕기만해도 엄청 아픈거 같아서 바로 포기했어ㅋㅋㅋㅋ 처음 폼롤러 할 때 피티쌤이 꾹꾹 누르는데 그때 진짜 욕할뻔ㅋㅋㅋㅋㅋ<sep>P02: 진짜 욕나와 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 나도 모르게 눈으로 욕했나봐 웃으면서 자기가 악감정있는건 아니래ㅋㅋㅋ,피티 선생님(쌤)과 처음 폼롤러 할 때의 아픔에 대해서 이야기하고 있다.
1048,P01: #@시스템#사진# 이건어때 진심을말해죠<sep>P02: 뭔진심 내스타일아니야...<sep>P01: 블라우스는 ㅠㅠ,내 스타일 아니고 블라우스는 잘 모르겠다.
1049,P01: 야 나 구래도 이제 생리통 별로 없다 넘 행복하다<sep>P02: 야 그 통증이 다 발로가서 그런거같어 통증은 옮겨간대자나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P03: 헐 진짜?,생리통이 별로 없다는 사람에게 다른 사람이 통증이 옮겨간다고 말하고 있다.
1050,P01: 대리가 옆에 붙어있어서 거의 억지로 억지로하는중이야ㅜ<sep>P02: 흐규규규규규규<sep>P01: 흐어엉 나 이제 클린룸에서 나왔오...<sep>P02: 흐규규규규 제품 만들다 왔구나ㅠㅠㅠ,대리가 옆에 붙어 있어서 억지로 하다가 이제 클린 룸으로 나왔다.
1051,P01: 오늘 하루종일 오늘의 집구경햇거든? 러그가 저런 엔틱러그가 많은데 내가원하는 서탈인지 의문이긴혀<sep>P02: 그람 사지마<sep>P01: 러그랑 이불이랑 조명이랑 살라고 봣거든<sep>P02: 근데 나도 저거 내스탈아니여,"러그, 이불, 조명 등을 사기 위해 온라인 검색을 하며 러스 스타일에 대해 상의한다."
1052,P01: 언능가서 맛있는거먹엉!!<sep>P02: 멀먹지..혼자ㅋㅋㅋ<sep>P01: 어머니랑같이먹는거아냐~?<sep>P02: 아닌데ㅋㅋ혼자야ㅋㅋ,오늘 삼겹살 파김치볶음밥 먹을 거니까 혼자 밥 먹는 거면 우리 집 와서 있으라고 했다.
1053,P01: 세모난 그냥 유들유들하비 않아?<sep>P02: 세모도 지고만 있는 성격은 아닌듯<sep>P01: 아 그래?<sep>P02: 근데 이모가 더 세긴 세 후달달<sep>P01: 나 둘 영상 2개? 정도밖에 안 봐서<sep>P02: ㅇㅎ<sep>P01: 챕스틱 챌린지랑<sep>P02: 원래<sep>P01: 뭐 하나랑<sep>P02: 순둥하게 생긴 사람이 더 센 건 학계 정설이야<sep>P01: 세모가 훨 순둥하게 생긴 거 아녀?,이모와 세모중 누가 더 순둥하게 생겼는지 토론하고 있다.
1054,P01: ㅋㅋㅋㅋ아 중간부터 학교가? 그랬구나 몰랐네ㅎ<sep>P02: 오바야진짜 3단계격상하면이라뇨 3단계 격상하면 거의.. 마비라는건데 지금 이상태 유지만 돼도 학교오라는거아녀 미친거아니냐<sep>P01: ㅋㅋㅋㅋㅋㅋ<sep>P02: 심지어 2.5단계도 교회도 문 못열게 하고 카페도 문을 닫는데 ㅠㅠ,"3단계 격상하면 거의 마비라는 건데 2.5단계에 교회, 카페도 문을 닫으니 학교도 닫았으면 좋겠다."
1055,P01: 떼잉이뭐야<sep>P02: 떼잉 쯧<sep>P01: ㅋㅋㅋㅋㅋㅋ 그런말이생겻던가 처음알앗다<sep>P02: 할배말투 떼잉쯧<sep>P01: 그런거왜쓰냐구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 콱 ㅡㅡ,떼잉 쯧이라는 말은 할아버지(할배) 말투이다.
1056,P01: 프사 너만 짤아서 해 ㅋㅋㅋ<sep>P02: 그러기엔 넘 붙어 찍었어 글구 원래 우정샷 프사로 걸어놔야 찐따 안 같아<sep>P01: ㅋㅋㅋㅋㅋㅋ 우정샷 많자남 ㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋ 아냐 나 찐따라 친구 없오,우정샷을 프로필 사진으로 해야 친구 많아 보인다.
